delta Time, Unix Time, pr1, pr2, pr3, pr4, pr5, label
0.5951104164123535,151.77173256874084,514,600,293,251,435,relax,1,
0.5959892272949219,151.7726113796234,508,597,288,246,430,relax,1,
0.5968575477600098,151.7734797000885,506,596,285,241,427,relax,1,
0.5977582931518555,151.77438068389893,512,599,290,251,434,relax,1,
0.5986311435699463,151.77525329589844,501,593,282,240,425,relax,1,
0.5995032787322998,151.7761254310608,509,598,287,244,429,relax,1,
0.6003749370574951,151.7769968509674,510,598,289,247,431,relax,1,
0.6012802124023438,151.77790236473083,504,595,284,238,425,relax,1,
0.602149486541748,151.7787721157074,517,601,294,252,435,relax,1,
0.603022575378418,151.7796447277069,511,598,289,247,431,relax,1,
0.6038913726806641,151.78051352500916,512,598,289,246,431,relax,1,
0.604783296585083,151.78140544891357,517,601,297,256,438,relax,1,
0.6056523323059082,151.78227472305298,505,596,288,244,428,relax,1,
0.6065223217010498,151.78314447402954,512,599,292,249,432,relax,1,
0.6073935031890869,151.784015417099,511,598,291,250,433,relax,1,
0.6083011627197266,151.7849235534668,504,595,283,239,425,relax,1,
0.6091701984405518,151.78579211235046,513,599,290,250,434,relax,1,
0.6100425720214844,151.78666472434998,504,595,284,242,428,relax,1,
0.6109976768493652,151.78761982917786,507,595,284,240,427,relax,1,
0.6118714809417725,151.78849363327026,512,598,290,250,432,relax,1,
0.6127426624298096,151.78936457633972,504,595,283,239,425,relax,1,
0.6136114597320557,151.79023361206055,515,601,291,247,432,relax,1,
0.6144893169403076,151.7911114692688,513,600,292,249,434,relax,1,
0.6153576374053955,151.7919797897339,508,597,288,243,429,relax,1,
0.6162245273590088,151.7928466796875,518,603,295,256,439,relax,1,
0.6170933246612549,151.79371547698975,509,597,289,247,432,relax,1,
0.6181488037109375,151.794771194458,510,598,289,245,430,relax,1,
0.6190271377563477,151.79564929008484,514,599,294,254,435,relax,1,
0.6198995113372803,151.79652190208435,503,594,285,241,425,relax,1,
0.6207687854766846,151.79739093780518,513,600,290,248,433,relax,1,
0.6216526031494141,151.79827499389648,509,598,289,245,431,relax,1,
0.6225295066833496,151.79915165901184,505,597,283,237,426,relax,1,
0.6233975887298584,151.80001950263977,515,601,292,250,435,relax,1,
0.6242797374725342,151.80090188980103,508,597,285,242,429,relax,1,
0.6251509189605713,151.80177307128906,514,601,290,246,432,relax,1,
0.6260201930999756,151.80264258384705,517,602,295,254,438,relax,1,
0.6268892288208008,151.8035113811493,508,598,290,245,430,relax,1,
0.6277976036071777,151.80441999435425,518,603,298,255,438,relax,1,
0.6286635398864746,151.8052854537964,514,600,295,253,437,relax,1,
0.629530668258667,151.80615258216858,513,602,292,245,434,relax,1,
0.6304025650024414,151.80702447891235,521,606,300,257,443,relax,1,
0.6312830448150635,151.80790543556213,511,600,291,246,434,relax,1,
0.6321461200714111,151.8087682723999,514,603,293,248,436,relax,1,
0.6330153942108154,151.80963778495789,516,602,295,254,440,relax,1,
0.6338863372802734,151.81050872802734,508,600,288,241,431,relax,1,
0.6347692012786865,151.81139159202576,518,605,296,251,437,relax,1,
0.635638952255249,151.81226110458374,515,603,294,248,436,relax,1,
0.636507511138916,151.813129901886,515,604,293,245,434,relax,1,
0.6373779773712158,151.8140001296997,525,608,302,258,444,relax,1,
0.6382784843444824,151.8149015903473,517,603,295,250,437,relax,1,
0.6391499042510986,151.81577229499817,521,607,301,255,442,relax,1,
0.6400172710418701,151.81663966178894,520,606,302,259,444,relax,1,
0.6408905982971191,151.81751251220703,512,602,294,248,434,relax,1,
0.6417603492736816,151.81838274002075,521,607,300,256,442,relax,1,
0.6426308155059814,151.8192527294159,513,603,294,249,437,relax,1,
0.6434996128082275,151.8201220035553,512,602,290,245,433,relax,1,
0.6443881988525391,151.8210105895996,519,605,298,255,440,relax,1,
0.6452558040618896,151.82187819480896,509,599,288,243,432,relax,1,
0.6461246013641357,151.82274675369263,516,603,293,248,436,relax,1,
0.6469902992248535,151.82361245155334,518,604,295,251,439,relax,1,
0.6479034423828125,151.8245255947113,515,603,294,245,433,relax,1,
0.6487751007080078,151.82539701461792,526,610,303,257,444,relax,1,
0.6496405601501465,151.82626295089722,519,606,300,254,441,relax,1,
0.6505122184753418,151.8271346092224,521,607,299,252,440,relax,1,
0.6514575481414795,151.82807970046997,526,608,305,262,448,relax,1,
0.6523334980010986,151.8289556503296,517,605,297,251,440,relax,1,
0.6532077789306641,151.82982993125916,523,609,303,257,444,relax,1,
0.6540789604187012,151.8307011127472,520,607,302,257,443,relax,1,
0.6549720764160156,151.8315942287445,514,605,294,246,436,relax,1,
0.6558387279510498,151.83246088027954,524,610,301,256,444,relax,1,
0.6567041873931885,151.83332633972168,515,605,293,248,438,relax,1,
0.6575937271118164,151.83421564102173,517,608,295,247,438,relax,1,
0.658473014831543,151.83509516716003,525,609,303,258,446,relax,1,
0.6593389511108398,151.83596086502075,517,606,297,248,438,relax,1,
0.6602053642272949,151.8368275165558,527,611,305,257,445,relax,1,
0.6611437797546387,151.83776593208313,526,610,306,259,447,relax,1,
0.6620101928710938,151.83863258361816,521,609,302,251,442,relax,1,
0.6628766059875488,151.83949875831604,529,612,309,263,450,relax,1,
0.6637413501739502,151.84036350250244,520,607,299,254,443,relax,1,
0.6646220684051514,151.84124398231506,522,608,300,253,443,relax,1,
0.665489912033081,151.84211206436157,524,609,304,259,446,relax,1,
0.6663544178009033,151.84297633171082,513,604,294,248,437,relax,1,
0.6672205924987793,151.84384298324585,522,609,301,254,442,relax,1,
0.6681158542633057,151.8447380065918,518,606,298,252,440,relax,1,
0.668982982635498,151.8456048965454,515,606,293,244,435,relax,1,
0.669851541519165,151.84647369384766,527,610,302,257,447,relax,1,
0.6707141399383545,151.84733629226685,519,606,298,250,440,relax,1,
0.671649694442749,151.84827184677124,524,609,302,253,442,relax,1,
0.6725189685821533,151.84914112091064,528,611,308,261,448,relax,1,
0.6733875274658203,151.8500096797943,520,608,302,251,442,relax,1,
0.6742696762084961,151.850891828537,528,612,308,260,448,relax,1,
0.6751406192779541,151.85176277160645,523,609,303,257,445,relax,1,
0.6760096549987793,151.85263180732727,518,607,298,250,441,relax,1,
0.6768743991851807,151.85349655151367,525,610,305,261,447,relax,1,
0.6777751445770264,151.85439729690552,515,604,296,250,438,relax,1,
0.6786432266235352,151.85526537895203,520,608,298,251,440,relax,1,
0.6795122623443604,151.85613441467285,521,607,300,255,444,relax,1,
0.6803765296936035,151.8569986820221,514,605,293,243,435,relax,1,
0.6812622547149658,151.85788440704346,525,611,301,254,444,relax,1,
0.6821248531341553,151.85874676704407,520,607,297,252,441,relax,1,
0.6829943656921387,151.85961651802063,520,607,297,249,439,relax,1,
0.6838598251342773,151.86048221588135,529,612,308,263,449,relax,1,
0.6847410202026367,151.86136317253113,518,606,301,254,441,relax,1,
0.6856124401092529,151.86223459243774,523,609,304,256,443,relax,1,
0.6864795684814453,151.86310172080994,523,608,304,260,447,relax,1,
0.6873476505279541,151.86396980285645,515,605,296,247,437,relax,1,
0.6882429122924805,151.86486506462097,523,609,301,257,444,relax,1,
0.6891112327575684,151.86573338508606,515,604,296,251,439,relax,1,
0.6899745464324951,151.866596698761,515,604,293,246,436,relax,1,
0.6908423900604248,151.86746454238892,521,606,299,255,442,relax,1,
0.6917886734008789,151.86841106414795,512,602,291,244,434,relax,1,
0.6926572322845459,151.86927938461304,519,607,297,250,437,relax,1,
0.6935231685638428,151.87014532089233,520,607,300,254,440,relax,1,
0.69441819190979,151.87104034423828,516,605,295,245,435,relax,1,
0.6958856582641602,151.8725085258484,527,611,305,258,446,relax,1,
0.6967804431915283,151.87340259552002,520,607,300,255,442,relax,1,
0.6977043151855469,151.87432670593262,520,606,300,253,441,relax,1,
0.6986136436462402,151.87523579597473,526,609,304,262,448,relax,1,
0.6995072364807129,151.8761293888092,515,602,295,249,438,relax,1,
0.7004036903381348,151.87702584266663,520,607,299,254,441,relax,1,
0.7013156414031982,151.8779377937317,518,605,298,254,441,relax,1,
0.702202320098877,151.87882447242737,510,602,292,244,433,relax,1,
0.7030899524688721,151.87971210479736,520,606,298,255,440,relax,1,
0.7039821147918701,151.88060426712036,512,602,292,246,435,relax,1,
0.7048852443695068,151.881507396698,516,605,293,244,435,relax,1,
0.7057802677154541,151.88240242004395,523,608,300,255,442,relax,1,
0.7066628932952881,151.88328504562378,515,604,293,246,436,relax,1,
0.7075719833374023,151.8841941356659,526,608,301,256,444,relax,1,
0.708463191986084,151.88508558273315,522,607,302,257,444,relax,1,
0.7093336582183838,151.8859555721283,517,605,295,249,438,relax,1,
0.7102031707763672,151.88682532310486,525,609,305,262,446,relax,1,
0.7110898494720459,151.88771176338196,515,604,296,251,439,relax,1,
0.7119603157043457,151.88858246803284,517,606,297,249,437,relax,1,
0.7128303050994873,151.88945269584656,520,607,300,256,442,relax,1,
0.7137007713317871,151.89032292366028,510,601,290,243,433,relax,1,
0.7145895957946777,151.89121174812317,519,606,295,251,439,relax,1,
0.7154614925384521,151.89208388328552,516,603,293,250,438,relax,1,
0.7163286209106445,151.89295077323914,514,604,289,243,433,relax,1,
0.7171931266784668,151.89381527900696,523,607,301,256,442,relax,1,
0.7180931568145752,151.89471554756165,516,604,296,249,436,relax,1,
0.7189748287200928,151.89559721946716,522,607,300,252,440,relax,1,
0.7198481559753418,151.89647030830383,525,609,305,259,446,relax,1,
0.720717191696167,151.89733934402466,516,605,297,249,438,relax,1,
0.7215979099273682,151.89822006225586,525,609,303,258,445,relax,1,
0.7224674224853516,151.89908981323242,519,604,297,254,441,relax,1,
0.7233388423919678,151.89996123313904,515,603,294,247,437,relax,1,
0.7242226600646973,151.9008448123932,522,607,301,258,443,relax,1,
0.7250931262969971,151.9017152786255,511,601,292,246,435,relax,1,
0.7259652614593506,151.90258741378784,515,604,295,247,435,relax,1,
0.726980447769165,151.90360283851624,518,605,298,253,440,relax,1,
0.7278821468353271,151.9045045375824,511,602,290,242,432,relax,1,
0.7287580966949463,151.90538048744202,523,608,297,253,441,relax,1,
0.7296314239501953,151.9062533378601,518,605,298,251,438,relax,1,
0.7304983139038086,151.90712022781372,519,606,297,247,437,relax,1,
0.7314229011535645,151.90804505348206,527,608,305,261,447,relax,1,
0.7322931289672852,151.90891528129578,516,603,298,252,439,relax,1,
0.7331652641296387,151.90978741645813,522,607,300,255,443,relax,1,
0.7340381145477295,151.9106605052948,520,606,301,257,442,relax,1,
0.7349298000335693,151.91155195236206,512,602,292,245,435,relax,1,
0.7358019351959229,151.912424325943,521,607,300,255,442,relax,1,
0.7366719245910645,151.91329407691956,513,602,292,249,436,relax,1,
0.7375574111938477,151.91417932510376,511,602,291,244,433,relax,1,
0.7384433746337891,151.91506576538086,520,605,297,255,440,relax,1,
0.7393157482147217,151.9159379005432,511,600,289,243,432,relax,1,
0.7401847839355469,151.91680693626404,519,606,295,250,438,relax,1,
0.7410674095153809,151.91768956184387,520,606,299,255,440,relax,1,
0.7419359683990479,151.91855835914612,515,604,295,247,434,relax,1,
0.7428054809570312,151.91942739486694,526,609,304,259,445,relax,1,
0.743675947189331,151.92029786109924,517,605,300,253,440,relax,1,
0.7445559501647949,151.9211781024933,518,606,297,250,439,relax,1,
0.7454230785369873,151.92204523086548,522,607,302,259,444,relax,1,
0.7462959289550781,151.92291831970215,512,602,293,247,435,relax,1,
0.7471656799316406,151.92378783226013,519,605,298,253,440,relax,1,
0.7480661869049072,151.9246883392334,515,603,295,253,438,relax,1,
0.7489371299743652,151.92555928230286,508,601,289,242,431,relax,1,
0.7498049736022949,151.9264271259308,519,606,298,254,440,relax,1,
0.7506728172302246,151.92729496955872,512,602,291,245,434,relax,1,
0.751551628112793,151.92817378044128,516,605,293,245,434,relax,1,
0.7524230480194092,151.9290452003479,523,608,300,256,442,relax,1,
0.7532932758331299,151.92991542816162,515,604,293,247,436,relax,1,
0.7541625499725342,151.93078446388245,524,608,302,257,443,relax,1,
0.7550437450408936,151.93166589736938,521,606,302,258,443,relax,1,
0.755913257598877,151.93253540992737,515,604,296,250,437,relax,1,
0.7567863464355469,151.93340849876404,523,608,304,260,443,relax,1,
0.7576920986175537,151.93431425094604,514,603,295,249,437,relax,1,
0.7585599422454834,151.93518209457397,517,605,295,248,437,relax,1,
0.7594285011291504,151.93605065345764,519,606,297,255,441,relax,1,
0.7602977752685547,151.93691992759705,510,600,289,243,432,relax,1,
0.7612407207489014,151.9378628730774,519,606,295,252,440,relax,1,
0.7621088027954102,151.9387309551239,515,603,294,250,437,relax,1,
0.7629754543304443,151.93959760665894,513,603,292,243,433,relax,1,
0.7638461589813232,151.94046831130981,525,609,302,256,443,relax,1,
0.7647290229797363,151.94135117530823,517,606,295,249,437,relax,1,
0.7656056880950928,151.94222784042358,522,607,299,253,440,relax,1,
0.7664718627929688,151.94309401512146,524,608,304,261,447,relax,1,
0.7673397064208984,151.9439618587494,516,603,295,250,438,relax,1,
0.7682344913482666,151.94485640525818,522,608,302,257,444,relax,1,
0.769099235534668,151.94572138786316,516,604,298,253,440,relax,1,
0.7699635028839111,151.9465856552124,513,604,294,246,435,relax,1,
0.770831823348999,151.9474539756775,521,607,299,256,442,relax,1,
0.7717978954315186,151.94842004776,509,601,289,245,433,relax,1,
0.7726693153381348,151.94929146766663,516,604,294,248,437,relax,1,
0.7735371589660645,151.95015931129456,517,604,296,253,439,relax,1,
0.7744140625,151.9510362148285,510,602,290,242,431,relax,1,
0.7752819061279297,151.95190405845642,523,608,301,254,440,relax,1,
0.7761425971984863,151.95276474952698,518,605,298,252,439,relax,1,
0.7770073413848877,151.95362949371338,519,606,296,249,437,relax,1,
0.7779300212860107,151.95455241203308,527,609,304,262,447,relax,1,
0.7787981033325195,151.955420255661,516,602,297,251,438,relax,1,
0.7796671390533447,151.95628905296326,520,606,300,255,441,relax,1,
0.7805390357971191,151.9571611881256,519,606,301,257,441,relax,1,
0.7814242839813232,151.95804643630981,511,602,293,246,434,relax,1,
0.7822935581207275,151.95891571044922,520,606,299,255,441,relax,1,
0.7831618785858154,151.9597840309143,513,602,292,247,435,relax,1,
0.7840259075164795,151.96064805984497,513,603,291,244,433,relax,1,
0.7849152088165283,151.96153736114502,520,606,298,254,441,relax,1,
0.78578782081604,151.96240973472595,512,601,290,244,433,relax,1,
0.7866573333740234,151.96327924728394,521,607,298,252,439,relax,1,
0.7875456809997559,151.96416807174683,520,606,301,256,441,relax,1,
0.7884256839752197,151.9650480747223,516,605,296,248,436,relax,1,
0.7892963886260986,151.965918302536,527,610,305,261,446,relax,1,
0.7901632785797119,151.96678566932678,518,605,298,254,440,relax,1,
0.7910497188568115,151.9676718711853,518,605,295,251,438,relax,1,
0.7919178009033203,151.9685399532318,523,606,302,259,444,relax,1,
0.792792797088623,151.96941494941711,511,602,292,247,434,relax,1,
0.7936596870422363,151.97028183937073,518,606,297,253,438,relax,1,
0.7945659160614014,151.9711880683899,515,604,296,253,438,relax,1,
0.7954361438751221,151.9720585346222,510,602,289,241,431,relax,1,
0.7963042259216309,151.9729266166687,521,607,297,254,440,relax,1,
0.7971756458282471,151.97379779815674,514,602,292,247,434,relax,1,
0.7980775833129883,151.97469973564148,519,605,295,249,437,relax,1,
0.7989540100097656,151.97557616233826,524,608,302,259,444,relax,1,
0.7998263835906982,151.9764485359192,515,604,295,249,436,relax,1,
0.8006923198699951,151.97731471061707,525,609,304,258,443,relax,1,
0.8015763759613037,151.97819828987122,520,607,301,257,443,relax,1,
0.8024442195892334,151.97906613349915,515,604,295,249,437,relax,1,
0.8033201694488525,151.97994256019592,524,609,303,259,445,relax,1,
0.8042008876800537,151.98082304000854,514,603,293,250,437,relax,1,
0.8050742149353027,151.98169612884521,517,605,295,250,437,relax,1,
0.8059439659118652,151.98256611824036,519,605,299,256,442,relax,1,
0.8068158626556396,151.9834382534027,509,602,290,244,432,relax,1,
0.8077220916748047,151.98434448242188,519,606,297,251,439,relax,1,
0.8085880279541016,151.9852101802826,516,603,295,251,438,relax,1,
0.8094534873962402,151.98607540130615,516,605,292,245,434,relax,1,
0.81032395362854,151.98694610595703,526,609,303,259,444,relax,1,
0.8112833499908447,151.98790526390076,518,604,297,252,439,relax,1,
0.8121547698974609,151.98877692222595,523,608,302,256,443,relax,1,
0.8130228519439697,151.98964500427246,523,608,304,262,446,relax,1,
0.8138959407806396,151.99051809310913,514,604,296,249,436,relax,1,
0.8147759437561035,151.9913980960846,523,609,302,257,444,relax,1,
0.8156418800354004,151.9922640323639,517,604,297,254,439,relax,1,
0.8165082931518555,151.99313020706177,514,603,293,247,435,relax,1,
0.8173747062683105,151.9939968585968,522,606,300,258,443,relax,1,
0.818279504776001,151.99490189552307,509,602,291,246,433,relax,1,
0.8191490173339844,151.99577116966248,518,605,294,249,436,relax,1,
0.8200266361236572,151.99664902687073,518,606,298,255,439,relax,1,
0.8209164142608643,151.99753856658936,514,603,292,246,434,relax,1,
0.8217871189117432,151.99840927124023,526,609,301,257,444,relax,1,
0.8226566314697266,151.9992790222168,520,607,298,254,441,relax,1,
0.8235280513763428,152.0001504421234,520,607,299,252,440,relax,1,
0.8244113922119141,152.0010335445404,525,610,306,264,448,relax,1,
0.825282096862793,152.00190424919128,515,604,297,251,438,relax,1,
0.8262057304382324,152.00282788276672,521,607,300,255,441,relax,1,
0.8270771503448486,152.00369930267334,519,606,300,256,441,relax,1,
0.8280112743377686,152.00463342666626,511,603,292,244,434,relax,1,
0.828883171081543,152.00550532341003,521,607,299,256,442,relax,1,
0.8297533988952637,152.00637555122375,513,603,292,249,436,relax,1,
0.8306219577789307,152.00724411010742,514,603,291,246,434,relax,1,
0.8315105438232422,152.00813269615173,522,607,299,256,442,relax,1,
0.8323814868927002,152.0090036392212,514,604,292,245,434,relax,1,
0.8332524299621582,152.00987482070923,522,608,300,253,440,relax,1,
0.8341197967529297,152.0107421875,522,607,301,257,443,relax,1,
0.8351633548736572,152.01178550720215,518,606,296,249,438,relax,1,
0.836045503616333,152.01266765594482,527,610,304,262,446,relax,1,
0.836918830871582,152.01354122161865,517,605,298,254,440,relax,1,
0.837846040725708,152.0144681930542,518,606,298,251,440,relax,1,
0.8387219905853271,152.01534414291382,521,607,302,260,443,relax,1,
0.8395943641662598,152.01621675491333,511,602,292,247,434,relax,1,
0.8404667377471924,152.01708889007568,519,607,298,252,440,relax,1,
0.8414356708526611,152.01805758476257,515,605,294,252,438,relax,1,
0.8423042297363281,152.01892638206482,511,602,289,243,432,relax,1,
0.8431754112243652,152.01979756355286,522,606,299,255,442,relax,1,
0.8440437316894531,152.02066588401794,514,603,294,248,435,relax,1,
0.8449246883392334,152.02154684066772,519,607,297,250,438,relax,1,
0.8457958698272705,152.02241802215576,525,609,304,260,445,relax,1,
0.8466663360595703,152.02328872680664,517,606,297,249,438,relax,1,
0.8475580215454102,152.02418065071106,525,610,304,259,444,relax,1,
0.8484466075897217,152.0250687599182,519,607,301,258,444,relax,1,
0.8493156433105469,152.02593779563904,516,604,295,250,438,relax,1,
0.8501861095428467,152.02680802345276,523,608,302,260,445,relax,1,
0.8511383533477783,152.02776050567627,512,603,294,250,436,relax,1,
0.8520102500915527,152.02863216400146,516,606,296,250,436,relax,1,
0.8528792858123779,152.02950143814087,519,606,298,256,441,relax,1,
0.8537499904632568,152.03037214279175,510,602,289,243,432,relax,1,
0.8546328544616699,152.03125500679016,521,608,298,253,440,relax,1,
0.8555042743682861,152.03212642669678,517,605,296,252,438,relax,1,
0.8563780784606934,152.03300023078918,517,606,295,246,435,relax,1,
0.8572502136230469,152.03387236595154,526,610,305,261,445,relax,1,
0.8581521511077881,152.03477430343628,518,606,299,252,440,relax,1,
0.859018087387085,152.03564047813416,523,609,302,256,442,relax,1,
0.8598892688751221,152.0365116596222,524,609,303,261,446,relax,1,
0.8607587814331055,152.0373809337616,514,604,295,249,437,relax,1,
0.8616893291473389,152.03831148147583,523,607,301,258,443,relax,1,
0.8625633716583252,152.03918528556824,515,604,297,254,439,relax,1,
0.8634340763092041,152.04005646705627,513,604,293,247,435,relax,1,
0.8643174171447754,152.04093956947327,520,607,300,256,441,relax,1,
0.8651854991912842,152.04180765151978,510,603,290,244,433,relax,1,
0.8660616874694824,152.04268407821655,518,606,295,249,438,relax,1,
0.8669326305389404,152.04355478286743,520,607,297,255,441,relax,1,
0.8678407669067383,152.0444631576538,515,603,294,246,435,relax,1,
0.8687098026275635,152.04533195495605,526,610,304,259,445,relax,1,
0.869579553604126,152.04620170593262,520,607,301,256,441,relax,1,
0.8704493045806885,152.04707145690918,520,608,300,252,440,relax,1,
0.8713276386260986,152.047949552536,526,610,306,263,448,relax,1,
0.8721919059753418,152.04881405830383,515,605,296,251,438,relax,1,
0.8730614185333252,152.04968357086182,522,607,299,255,441,relax,1,
0.8739252090454102,152.0505473613739,519,606,300,256,441,relax,1,
0.874812126159668,152.05143427848816,511,603,292,246,433,relax,1,
0.875683069229126,152.05230522155762,520,608,300,256,441,relax,1,
0.876549482345581,152.05317187309265,513,603,292,248,436,relax,1,
0.8774175643920898,152.05403995513916,515,605,293,245,435,relax,1,
0.878312349319458,152.05493450164795,523,608,299,257,443,relax,1,
0.8791768550872803,152.0557987689972,515,604,294,247,435,relax,1,
0.8800466060638428,152.05666875839233,525,608,302,256,443,relax,1,
0.8809254169464111,152.0575475692749,523,608,303,260,444,relax,1,
0.8817906379699707,152.05841279029846,518,606,297,251,439,relax,1,
0.8826580047607422,152.05928015708923,526,610,306,261,447,relax,1,
0.8835299015045166,152.06015181541443,517,605,297,253,440,relax,1,
0.8844084739685059,152.061030626297,518,606,298,251,439,relax,1,
0.8852715492248535,152.06189346313477,522,606,301,259,445,relax,1,
0.8861358165740967,152.062757730484,511,602,292,246,435,relax,1,
0.8870012760162354,152.06362342834473,519,607,296,253,440,relax,1,
0.8879024982452393,152.06452465057373,516,604,296,252,438,relax,1,
0.8887760639190674,152.06539797782898,512,603,292,242,432,relax,1,
0.8896455764770508,152.06626772880554,523,608,301,255,442,relax,1,
0.8905141353607178,152.0671362876892,517,604,294,249,437,relax,1,
0.8914642333984375,152.06808638572693,522,607,299,252,440,relax,1,
0.892336368560791,152.0689582824707,526,609,305,261,446,relax,1,
0.8932125568389893,152.06983470916748,516,605,298,252,438,relax,1,
0.8940842151641846,152.07070660591125,525,610,305,260,444,relax,1,
0.894967794418335,152.07158970832825,520,607,301,256,442,relax,1,
0.8958399295806885,152.07246208190918,516,605,295,249,437,relax,1,
0.8967113494873047,152.0733335018158,524,609,301,260,445,relax,1,
0.8976011276245117,152.07422351837158,513,603,293,249,436,relax,1,
0.8984911441802979,152.0751132965088,517,605,295,250,437,relax,1,
0.8993668556213379,152.07598900794983,518,606,298,256,440,relax,1,
0.9002375602722168,152.0768597126007,511,603,290,243,432,relax,1,
0.9011228084564209,152.0777449607849,522,609,298,253,441,relax,1,
0.9019935131072998,152.0786156654358,519,607,297,253,440,relax,1,
0.9028704166412354,152.07949256896973,519,606,297,249,438,relax,1,
0.9037387371063232,152.0803611278534,528,610,305,262,448,relax,1,
0.9046204090118408,152.0812427997589,518,605,299,254,440,relax,1,
0.9054911136627197,152.0821132659912,523,609,303,257,442,relax,1,
0.9063601493835449,152.08298254013062,522,608,304,260,444,relax,1,
0.9072272777557373,152.08384943008423,514,605,295,247,436,relax,1,
0.9081301689147949,152.08475255966187,523,608,302,258,443,relax,1,
0.909008264541626,152.08563041687012,516,604,295,252,439,relax,1,
0.9098784923553467,152.08650040626526,514,603,293,246,435,relax,1,
0.9107458591461182,152.0873680114746,521,607,299,257,443,relax,1,
0.9116356372833252,152.08825778961182,511,602,292,246,433,relax,1,
0.9125049114227295,152.08912706375122,519,607,296,249,437,relax,1,
0.9133744239807129,152.0899965763092,522,608,299,256,442,relax,1,
0.9142587184906006,152.0908808708191,516,606,294,247,436,relax,1,
0.9151322841644287,152.0917546749115,528,610,304,260,446,relax,1,
0.9160029888153076,152.0926251411438,520,607,300,255,442,relax,1,
0.9168729782104492,152.09349513053894,519,607,300,254,441,relax,1,
0.9177920818328857,152.09441471099854,524,609,305,262,445,relax,1,
0.9186797142028809,152.09530186653137,514,604,295,250,437,relax,1,
0.9195551872253418,152.0961775779724,520,608,300,254,441,relax,1,
0.9204261302947998,152.0970482826233,518,606,297,255,441,relax,1,
0.9213070869445801,152.0979290008545,510,603,291,245,433,relax,1,
0.9221775531768799,152.09879970550537,522,607,299,256,442,relax,1,
0.9230468273162842,152.09966897964478,513,603,293,249,435,relax,1,
0.9239120483398438,152.1005344390869,516,605,293,246,436,relax,1,
0.9247934818267822,152.10141563415527,524,609,302,257,443,relax,1,
0.9256608486175537,152.10228300094604,516,605,295,247,436,relax,1,
0.9265286922454834,152.10315084457397,525,610,303,257,444,relax,1,
0.9273984432220459,152.10402059555054,524,608,303,260,446,relax,1,
0.9282991886138916,152.1049211025238,518,605,298,252,440,relax,1,
0.9291770458221436,152.10579919815063,526,610,305,262,447,relax,1,
0.9300522804260254,152.10667443275452,516,605,297,253,438,relax,1,
0.930999755859375,152.10762190818787,518,607,298,251,439,relax,1,
0.9318721294403076,152.10849452018738,521,607,301,258,443,relax,1,
0.9327433109283447,152.10936522483826,512,603,290,246,434,relax,1,
0.9336104393005371,152.11023259162903,520,607,297,254,440,relax,1,
0.9344925880432129,152.1111147403717,516,605,295,251,438,relax,1,
0.9353580474853516,152.11198019981384,512,604,292,244,433,relax,1,
0.9362249374389648,152.11284708976746,524,609,302,258,443,relax,1,
0.9370880126953125,152.11370992660522,517,606,296,250,438,relax,1,
0.9379851818084717,152.11460733413696,523,609,300,252,441,relax,1,
0.9388506412506104,152.1154727935791,527,611,305,262,447,relax,1,
0.9397194385528564,152.11634159088135,517,606,298,251,439,relax,1,
0.9405815601348877,152.11720371246338,524,609,303,260,446,relax,1,
0.9414620399475098,152.118084192276,518,606,300,257,442,relax,1,
0.9423320293426514,152.11895442008972,514,605,295,248,435,relax,1,
0.9433445930480957,152.11996698379517,522,608,302,258,444,relax,1,
0.9442312717437744,152.12085366249084,512,603,292,247,435,relax,1,
0.945349931716919,152.121972322464,517,607,295,249,437,relax,1,
0.9463522434234619,152.12297463417053,520,605,297,255,441,relax,1,
0.947216272354126,152.12383842468262,512,602,291,244,433,relax,1,
0.9481439590454102,152.12476634979248,523,609,300,256,441,relax,1,
0.9490339756011963,152.1256561279297,518,606,299,253,439,relax,1,
0.9499247074127197,152.1265470981598,519,607,298,249,438,relax,1,
0.9508099555969238,152.127432346344,528,610,307,263,448,relax,1,
0.9517073631286621,152.1283299922943,518,606,298,253,440,relax,1,
0.9525890350341797,152.12921118736267,523,608,301,256,443,relax,1,
0.9534778594970703,152.13010001182556,522,608,303,260,446,relax,1,
0.9543776512145996,152.1309998035431,513,604,294,248,435,relax,1,
0.9552559852600098,152.1318781375885,522,608,302,257,442,relax,1,
0.9561381340026855,152.13276028633118,515,605,295,250,438,relax,1,
0.9570198059082031,152.1336419582367,514,605,292,246,435,relax,1,
0.9579412937164307,152.13456344604492,522,608,298,256,442,relax,1,
0.9588301181793213,152.1354522705078,512,603,291,246,435,relax,1,
0.9596958160400391,152.13631796836853,522,607,299,252,440,relax,1,
0.9605660438537598,152.13718819618225,522,608,301,256,443,relax,1,
0.9615013599395752,152.13812351226807,517,606,297,248,437,relax,1,
0.9623713493347168,152.13899326324463,528,612,307,261,447,relax,1,
0.9632391929626465,152.13986110687256,520,608,301,256,442,relax,1,
0.9641067981719971,152.1407287120819,520,608,298,253,441,relax,1,
0.9649853706359863,152.14160752296448,525,609,304,262,447,relax,1,
0.9658534526824951,152.1424753665924,513,603,295,250,437,relax,1,
0.9667181968688965,152.1433403491974,520,607,299,254,440,relax,1,
0.9676210880279541,152.14424324035645,517,606,299,255,440,relax,1,
0.9684903621673584,152.14511227607727,511,603,292,243,433,relax,1,
0.9693565368652344,152.14597868919373,521,609,298,254,441,relax,1,
