521,607,300,255,441
517,604,298,255,440
513,603,293,247,436
521,606,301,259,444
511,600,292,249,436
514,602,293,250,437
516,602,296,256,439
506,599,288,242,430
516,604,294,251,437
511,601,289,248,435
511,600,287,243,432
520,604,297,255,441
512,601,292,247,433
519,605,298,252,438
521,606,300,257,443
512,602,293,248,435
523,606,300,258,442
513,601,295,252,438
511,601,291,246,434
517,605,298,256,440
507,599,289,244,431
513,602,292,248,435
514,602,292,251,438
508,598,287,241,430
519,605,296,253,439
513,602,294,249,435
515,604,294,247,435
522,607,301,259,444
513,602,293,249,436
519,604,298,255,441
515,603,297,256,440
509,600,290,245,431
518,605,298,255,440
508,599,290,247,434
510,601,288,244,432
517,603,294,254,439
507,598,287,242,430
515,604,294,250,436
516,603,296,252,438
512,602,292,245,433
523,607,300,259,443
514,601,295,252,439
515,603,295,251,438
517,604,299,258,442
507,599,290,245,432
516,604,295,251,438
512,601,292,250,436
507,599,285,242,430
516,603,295,254,439
507,599,288,244,431
513,602,292,246,433
518,605,298,254,440
511,601,290,245,433
521,606,298,255,441
515,603,298,255,440
512,601,293,248,435
519,605,300,258,442
509,600,290,247,434
514,603,293,248,436
515,602,293,253,438
505,598,286,241,430
515,602,294,252,437
509,600,290,248,433
509,600,288,243,430
520,606,297,255,441
512,601,290,247,434
519,604,297,252,439
518,604,300,258,443
509,600,292,247,434
519,605,299,256,440
511,601,293,249,435
510,601,289,245,432
517,604,295,255,440
506,597,287,242,430
512,602,291,248,434
513,601,293,250,435
508,600,287,240,429
520,606,297,254,439
513,601,292,249,436
515,602,294,249,436
521,605,301,259,443
510,601,292,247,434
517,604,297,252,438
515,602,294,254,439
508,599,287,243,432
517,603,295,254,439
507,598,288,245,432
509,600,288,243,431
515,602,294,251,437
507,599,286,241,429
520,605,295,252,439
518,603,297,254,440
514,603,294,247,435
525,607,303,260,444
514,603,296,251,438
516,605,296,251,438
520,606,299,257,443
510,600,290,246,433
517,604,296,253,439
512,602,293,251,435
508,601,289,242,430
518,606,296,254,439
511,601,289,245,433
517,604,294,248,436
521,604,300,256,442
514,603,294,248,435
523,608,303,258,443
516,604,298,255,440
513,604,293,247,436
521,606,300,259,444
510,601,291,247,434
514,603,294,250,436
514,603,296,253,438
505,598,286,240,428
514,602,292,248,435
509,598,287,245,431
509,599,287,242,429
517,602,295,255,437
508,598,289,245,429
516,602,294,251,435
514,601,295,254,437
507,597,285,243,429
516,601,294,253,436
507,596,287,247,430
507,597,286,243,427
512,600,292,252,435
502,594,283,239,425
511,599,286,245,430
511,598,289,248,431
506,596,284,240,426
516,601,294,253,435
510,598,290,247,431
512,600,291,246,431
518,602,295,256,438
507,596,288,244,428
514,600,292,250,434
510,596,290,250,433
504,595,284,240,425
514,600,292,252,433
504,595,284,242,426
507,597,284,241,426
514,600,291,249,433
505,596,284,240,426
516,601,292,250,434
513,600,292,251,434
510,598,289,245,430
518,602,297,258,439
509,596,288,247,431
511,599,291,246,431
514,600,292,253,435
504,596,284,239,426
513,600,289,249,433
507,596,286,246,429
505,595,281,238,425
515,600,291,251,435
507,596,285,242,426
512,600,290,246,430
517,601,295,254,436
509,598,289,244,429
518,603,296,253,437
511,599,291,250,434
508,598,285,244,429
516,601,293,254,437
505,594,285,243,428
510,599,287,246,431
509,598,289,249,432
502,594,282,238,423
514,600,290,249,433
509,597,288,243,429
510,599,287,241,428
519,602,295,255,437
509,598,288,245,430
515,600,293,251,436
515,600,294,254,437
507,596,287,243,429
516,601,293,252,436
507,595,287,246,430
506,597,286,242,427
513,599,292,250,433
503,594,282,239,425
512,600,288,245,431
512,599,288,247,432
507,597,285,240,427
520,602,295,254,438
511,597,290,248,433
513,600,291,248,432
517,602,297,257,438
506,596,288,243,429
514,600,292,250,434
510,599,290,248,433
505,597,283,239,426
513,600,291,251,434
505,596,284,242,428
509,597,285,242,428
514,600,291,250,434
505,596,285,241,426
516,602,294,252,434
514,600,292,250,433
510,598,289,243,430
519,603,296,255,439
507,596,288,246,431
511,599,288,246,432
514,599,292,253,436
503,594,283,240,426
512,599,289,248,432
506,596,287,245,429
505,596,283,238,425
515,600,292,250,434
507,597,285,241,427
514,600,291,247,432
517,602,293,254,437
509,596,287,244,430
517,602,295,254,437
509,597,290,248,433
506,597,287,243,427
514,601,293,253,436
503,595,284,240,426
509,598,286,244,429
509,598,288,248,432
503,595,281,237,424
515,599,290,249,433
510,598,286,245,430
510,598,288,244,429
517,602,296,255,436
508,597,289,245,431
515,601,294,250,434
513,600,293,251,435
505,596,285,241,427
515,601,292,252,435
506,595,286,245,429
506,596,284,241,427
512,599,291,251,433
501,594,282,238,423
512,599,288,246,431
512,599,290,247,432
508,598,286,240,427
518,602,295,254,437
511,597,290,248,432
512,600,291,248,432
516,601,295,255,437
504,595,286,243,427
513,600,292,249,433
509,597,288,247,432
504,596,283,238,425
514,600,289,250,434
504,595,284,241,427
510,597,286,241,428
515,599,293,252,434
507,596,286,241,427
517,602,295,252,435
514,600,294,250,435
510,598,289,245,432
518,602,295,255,439
508,597,287,245,431
511,599,289,246,431
513,598,292,252,435
502,594,283,240,425
512,600,290,248,431
507,596,287,243,429
506,597,283,237,425
518,600,292,252,436
509,597,286,243,430
515,600,291,248,434
517,600,295,255,438
508,597,289,244,429
517,602,295,253,436
510,596,289,247,433
508,598,286,242,429
515,601,292,252,436
503,594,283,239,427
510,598,287,245,430
510,597,289,248,431
503,595,282,237,424
516,601,293,249,433
510,598,288,245,430
512,599,288,243,430
519,602,295,256,439
509,596,288,246,431
514,600,293,251,434
512,599,292,252,434
504,596,286,242,426
514,600,292,250,434
505,596,285,242,428
507,597,283,241,427
512,598,289,250,433
503,593,282,238,424
512,599,290,246,431
513,599,289,249,433
507,597,288,241,427
519,603,297,254,438
510,598,289,247,432
511,598,289,247,432
516,599,295,255,438
503,594,285,242,427
511,599,291,249,431
508,597,288,246,431
504,595,281,238,425
513,600,289,249,433
505,595,282,241,426
510,598,287,242,428
514,600,293,253,434
506,596,287,243,427
517,602,296,252,435
512,599,293,250,434
508,598,288,243,429
516,602,294,255,438
506,596,286,244,429
510,597,288,245,430
511,598,292,249,434
502,594,283,239,424
512,599,290,247,432
507,597,286,243,429
507,597,284,239,426
518,602,293,253,436
509,598,288,243,429
515,601,293,250,435
516,601,296,255,438
508,597,288,244,429
518,602,295,252,437
510,598,290,248,432
508,598,285,243,428
516,600,293,253,437
504,594,283,241,427
510,598,288,245,430
512,598,290,248,432
506,596,285,239,426
518,601,294,251,436
513,599,289,246,432
514,600,290,246,432
520,602,297,257,440
508,597,289,246,432
514,601,294,251,436
513,599,292,251,435
506,596,286,240,427
516,601,294,252,437
507,597,285,244,430
508,596,285,241,428
514,599,292,250,435
506,596,284,240,427
515,601,292,248,433
514,600,293,251,436
510,600,289,242,430
520,604,297,255,440
511,599,291,249,433
512,599,291,247,434
516,600,295,255,438
504,595,285,241,428
513,600,291,249,434
509,597,288,246,431
504,596,283,238,425
515,601,291,250,435
507,596,284,242,428
512,597,288,243,430
516,601,294,254,437
507,597,288,244,429
518,602,295,252,437
512,599,293,250,435
507,598,288,243,430
516,601,294,253,436
506,595,286,244,429
509,597,288,245,430
510,598,290,250,433
501,594,282,237,423
512,600,290,246,432
508,596,287,244,429
507,597,284,239,427
518,601,294,253,437
509,597,288,244,430
514,601,292,248,433
514,600,296,255,436
506,596,287,243,428
514,600,293,251,435
508,597,288,246,430
506,596,285,241,427
512,599,290,251,434
501,593,282,240,425
509,598,287,244,429
510,598,289,247,431
504,595,284,238,425
517,601,294,252,435
511,598,289,247,431
512,598,289,246,431
517,601,297,256,438
505,596,288,244,428
512,599,292,249,432
511,598,291,250,433
504,595,283,239,425
513,599,290,250,434
504,595,284,242,428
507,595,284,240,427
512,598,290,250,432
504,595,283,239,425
515,601,291,247,432
513,600,292,249,434
508,597,288,243,429
518,603,295,256,439
509,597,289,247,432
510,598,289,245,430
514,599,294,254,435
503,594,285,241,425
513,600,290,248,433
509,598,289,245,431
505,597,283,237,426
515,601,292,250,435
508,597,285,242,429
514,601,290,246,432
517,602,295,254,438
508,598,290,245,430
518,603,298,255,438
514,600,295,253,437
513,602,292,245,434
521,606,300,257,443
511,600,291,246,434
514,603,293,248,436
516,602,295,254,440
508,600,288,241,431
518,605,296,251,437
515,603,294,248,436
515,604,293,245,434
525,608,302,258,444
517,603,295,250,437
521,607,301,255,442
520,606,302,259,444
512,602,294,248,434
521,607,300,256,442
513,603,294,249,437
512,602,290,245,433
519,605,298,255,440
509,599,288,243,432
516,603,293,248,436
518,604,295,251,439
515,603,294,245,433
526,610,303,257,444
519,606,300,254,441
521,607,299,252,440
526,608,305,262,448
517,605,297,251,440
523,609,303,257,444
520,607,302,257,443
514,605,294,246,436
524,610,301,256,444
515,605,293,248,438
517,608,295,247,438
525,609,303,258,446
517,606,297,248,438
527,611,305,257,445
526,610,306,259,447
521,609,302,251,442
529,612,309,263,450
520,607,299,254,443
522,608,300,253,443
524,609,304,259,446
513,604,294,248,437
522,609,301,254,442
518,606,298,252,440
515,606,293,244,435
527,610,302,257,447
519,606,298,250,440
524,609,302,253,442
528,611,308,261,448
520,608,302,251,442
528,612,308,260,448
523,609,303,257,445
518,607,298,250,441
525,610,305,261,447
515,604,296,250,438
520,608,298,251,440
521,607,300,255,444
514,605,293,243,435
525,611,301,254,444
520,607,297,252,441
520,607,297,249,439
529,612,308,263,449
518,606,301,254,441
523,609,304,256,443
523,608,304,260,447
515,605,296,247,437
523,609,301,257,444
515,604,296,251,439
515,604,293,246,436
521,606,299,255,442
512,602,291,244,434
519,607,297,250,437
520,607,300,254,440
516,605,295,245,435
527,611,305,258,446
520,607,300,255,442
520,606,300,253,441
526,609,304,262,448
515,602,295,249,438
520,607,299,254,441
518,605,298,254,441
510,602,292,244,433
520,606,298,255,440
512,602,292,246,435
516,605,293,244,435
523,608,300,255,442
515,604,293,246,436
526,608,301,256,444
522,607,302,257,444
517,605,295,249,438
525,609,305,262,446
515,604,296,251,439
517,606,297,249,437
520,607,300,256,442
510,601,290,243,433
519,606,295,251,439
516,603,293,250,438
514,604,289,243,433
523,607,301,256,442
516,604,296,249,436
522,607,300,252,440
525,609,305,259,446
516,605,297,249,438
525,609,303,258,445
519,604,297,254,441
515,603,294,247,437
522,607,301,258,443
511,601,292,246,435
515,604,295,247,435
518,605,298,253,440
511,602,290,242,432
523,608,297,253,441
518,605,298,251,438
519,606,297,247,437
527,608,305,261,447
516,603,298,252,439
522,607,300,255,443
520,606,301,257,442
512,602,292,245,435
521,607,300,255,442
513,602,292,249,436
511,602,291,244,433
520,605,297,255,440
511,600,289,243,432
519,606,295,250,438
520,606,299,255,440
515,604,295,247,434
526,609,304,259,445
517,605,300,253,440
518,606,297,250,439
522,607,302,259,444
512,602,293,247,435
519,605,298,253,440
515,603,295,253,438
508,601,289,242,431
519,606,298,254,440
512,602,291,245,434
516,605,293,245,434
523,608,300,256,442
515,604,293,247,436
524,608,302,257,443
521,606,302,258,443
515,604,296,250,437
523,608,304,260,443
514,603,295,249,437
517,605,295,248,437
519,606,297,255,441
510,600,289,243,432
519,606,295,252,440
515,603,294,250,437
513,603,292,243,433
525,609,302,256,443
517,606,295,249,437
522,607,299,253,440
524,608,304,261,447
516,603,295,250,438
522,608,302,257,444
516,604,298,253,440
513,604,294,246,435
521,607,299,256,442
509,601,289,245,433
516,604,294,248,437
517,604,296,253,439
510,602,290,242,431
523,608,301,254,440
518,605,298,252,439
519,606,296,249,437
527,609,304,262,447
516,602,297,251,438
520,606,300,255,441
519,606,301,257,441
511,602,293,246,434
520,606,299,255,441
513,602,292,247,435
513,603,291,244,433
520,606,298,254,441
512,601,290,244,433
521,607,298,252,439
520,606,301,256,441
516,605,296,248,436
527,610,305,261,446
518,605,298,254,440
518,605,295,251,438
523,606,302,259,444
511,602,292,247,434
518,606,297,253,438
515,604,296,253,438
510,602,289,241,431
521,607,297,254,440
514,602,292,247,434
519,605,295,249,437
524,608,302,259,444
515,604,295,249,436
525,609,304,258,443
520,607,301,257,443
515,604,295,249,437
524,609,303,259,445
514,603,293,250,437
517,605,295,250,437
519,605,299,256,442
509,602,290,244,432
519,606,297,251,439
516,603,295,251,438
516,605,292,245,434
526,609,303,259,444
518,604,297,252,439
523,608,302,256,443
523,608,304,262,446
514,604,296,249,436
523,609,302,257,444
517,604,297,254,439
514,603,293,247,435
522,606,300,258,443
509,602,291,246,433
518,605,294,249,436
518,606,298,255,439
514,603,292,246,434
526,609,301,257,444
520,607,298,254,441
520,607,299,252,440
525,610,306,264,448
515,604,297,251,438
521,607,300,255,441
519,606,300,256,441
511,603,292,244,434
521,607,299,256,442
513,603,292,249,436
514,603,291,246,434
522,607,299,256,442
514,604,292,245,434
522,608,300,253,440
522,607,301,257,443
518,606,296,249,438
527,610,304,262,446
517,605,298,254,440
518,606,298,251,440
521,607,302,260,443
511,602,292,247,434
519,607,298,252,440
515,605,294,252,438
511,602,289,243,432
522,606,299,255,442
514,603,294,248,435
519,607,297,250,438
525,609,304,260,445
517,606,297,249,438
525,610,304,259,444
519,607,301,258,444
516,604,295,250,438
523,608,302,260,445
512,603,294,250,436
516,606,296,250,436
519,606,298,256,441
510,602,289,243,432
521,608,298,253,440
517,605,296,252,438
517,606,295,246,435
526,610,305,261,445
518,606,299,252,440
523,609,302,256,442
524,609,303,261,446
514,604,295,249,437
523,607,301,258,443
515,604,297,254,439
513,604,293,247,435
520,607,300,256,441
510,603,290,244,433
518,606,295,249,438
520,607,297,255,441
515,603,294,246,435
526,610,304,259,445
520,607,301,256,441
520,608,300,252,440
526,610,306,263,448
515,605,296,251,438
522,607,299,255,441
519,606,300,256,441
511,603,292,246,433
520,608,300,256,441
513,603,292,248,436
515,605,293,245,435
523,608,299,257,443
515,604,294,247,435
525,608,302,256,443
523,608,303,260,444
518,606,297,251,439
526,610,306,261,447
517,605,297,253,440
518,606,298,251,439
522,606,301,259,445
511,602,292,246,435
519,607,296,253,440
516,604,296,252,438
512,603,292,242,432
523,608,301,255,442
517,604,294,249,437
522,607,299,252,440
526,609,305,261,446
516,605,298,252,438
525,610,305,260,444
520,607,301,256,442
516,605,295,249,437
524,609,301,260,445
513,603,293,249,436
517,605,295,250,437
518,606,298,256,440
511,603,290,243,432
522,609,298,253,441
519,607,297,253,440
519,606,297,249,438
528,610,305,262,448
518,605,299,254,440
523,609,303,257,442
522,608,304,260,444
514,605,295,247,436
523,608,302,258,443
516,604,295,252,439
514,603,293,246,435
521,607,299,257,443
511,602,292,246,433
519,607,296,249,437
522,608,299,256,442
516,606,294,247,436
528,610,304,260,446
520,607,300,255,442
519,607,300,254,441
524,609,305,262,445
514,604,295,250,437
520,608,300,254,441
518,606,297,255,441
510,603,291,245,433
522,607,299,256,442
513,603,293,249,435
516,605,293,246,436
524,609,302,257,443
516,605,295,247,436
525,610,303,257,444
524,608,303,260,446
518,605,298,252,440
526,610,305,262,447
516,605,297,253,438
518,607,298,251,439
521,607,301,258,443
512,603,290,246,434
520,607,297,254,440
516,605,295,251,438
512,604,292,244,433
524,609,302,258,443
517,606,296,250,438
523,609,300,252,441
527,611,305,262,447
517,606,298,251,439
524,609,303,260,446
518,606,300,257,442
514,605,295,248,435
522,608,302,258,444
512,603,292,247,435
517,607,295,249,437
520,605,297,255,441
512,602,291,244,433
523,609,300,256,441
518,606,299,253,439
519,607,298,249,438
528,610,307,263,448
518,606,298,253,440
523,608,301,256,443
522,608,303,260,446
513,604,294,248,435
522,608,302,257,442
515,605,295,250,438
514,605,292,246,435
522,608,298,256,442
512,603,291,246,435
522,607,299,252,440
522,608,301,256,443
517,606,297,248,437
528,612,307,261,447
520,608,301,256,442
520,608,298,253,441
525,609,304,262,447
513,603,295,250,437
520,607,299,254,440
517,606,299,255,440
511,603,292,243,433
521,609,298,254,441
514,604,292,248,436
518,606,295,248,437
524,609,303,259,445
516,605,297,250,437
525,610,305,259,445
523,609,304,259,444
517,606,297,250,438
525,610,304,261,446
515,603,295,252,439
516,605,296,250,438
520,607,301,259,443
510,602,291,245,432
519,608,297,251,439
517,606,295,251,438
514,605,292,245,434
526,609,303,259,445
518,605,298,251,439
522,609,302,255,441
525,610,306,262,446
516,606,298,248,438
524,610,303,258,445
519,606,298,255,441
515,603,294,248,436
522,608,302,259,444
511,602,293,248,434
516,606,295,249,437
520,607,299,253,441
513,604,292,243,433
525,609,300,256,443
521,607,299,255,442
520,607,299,252,440
527,611,307,263,448
517,606,299,253,439
522,609,302,255,442
522,608,302,259,444
512,604,293,247,436
523,608,301,257,444
514,603,295,250,437
513,604,292,246,434
521,608,300,256,441
514,604,294,246,434
523,608,299,252,440
524,608,302,258,444
519,606,299,250,438
527,610,307,262,448
519,606,301,256,442
519,607,299,253,440
524,609,304,260,446
513,604,295,247,436
521,608,299,254,441
518,605,297,254,440
511,602,291,244,433
522,608,300,255,442
515,604,295,248,435
519,607,297,247,438
526,610,304,260,446
517,606,298,251,439
527,610,305,259,446
523,607,304,259,445
516,605,298,251,438
525,609,304,260,445
515,604,296,251,438
517,605,296,250,438
521,607,299,257,442
511,602,291,244,433
520,607,298,253,441
517,605,297,252,438
516,605,294,246,435
527,611,304,259,445
519,607,299,252,440
524,609,302,255,442
525,609,306,261,447
515,604,297,251,438
522,609,302,258,444
517,605,298,254,440
514,605,293,246,435
521,607,300,257,442
511,603,292,245,434
518,605,295,249,438
519,606,298,254,440
514,603,293,245,433
525,610,304,256,443
521,607,300,255,441
520,607,298,252,439
527,610,305,264,448
517,605,297,252,439
520,607,300,255,442
519,606,301,258,442
512,603,293,246,434
521,608,300,256,441
513,604,293,249,436
514,604,292,245,434
522,606,299,256,442
513,603,293,246,434
523,609,301,254,441
523,608,302,258,443
517,607,297,249,438
527,610,306,262,447
518,606,298,255,441
518,605,297,252,439
522,608,302,260,445
511,603,293,248,434
518,607,299,252,438
516,605,297,252,439
511,603,289,243,432
523,608,298,255,442
515,604,295,249,436
520,606,298,251,438
525,609,304,261,444
517,605,298,250,438
525,610,305,259,445
521,607,301,257,443
515,605,295,249,437
524,608,303,260,446
513,603,295,250,437
516,605,295,249,437
520,606,299,256,441
510,603,291,243,433
521,607,298,253,440
519,606,296,252,440
517,605,295,248,437
527,610,305,261,445
519,605,299,252,440
522,609,304,256,443
524,609,305,262,447
515,605,295,248,437
524,609,301,258,444
516,605,297,253,439
513,603,293,246,435
521,607,300,256,442
511,602,291,242,434
518,606,296,249,436
521,608,300,254,442
515,605,294,246,436
527,610,303,259,446
521,606,302,256,443
520,608,300,253,441
524,610,306,264,447
515,605,297,250,437
521,608,300,254,441
519,607,299,256,442
512,602,291,245,434
521,607,299,255,442
513,602,293,249,436
514,604,292,246,433
523,608,301,257,442
515,604,295,246,435
524,610,300,255,442
523,608,303,259,444
518,605,298,251,439
526,609,305,262,447
516,605,298,253,440
516,606,298,251,437
521,608,302,257,443
510,602,292,246,434
519,606,296,252,439
516,603,295,252,438
511,602,289,242,432
522,608,300,256,441
515,604,296,249,435
520,607,298,251,438
525,609,304,260,446
517,605,297,251,438
523,609,303,259,444
519,605,301,257,442
513,603,295,248,436
522,607,301,258,443
511,602,294,247,435
515,605,294,247,436
518,606,297,254,440
510,601,289,243,432
522,606,298,253,440
518,605,297,253,439
517,605,296,248,435
527,610,306,260,446
518,606,299,253,439
522,608,300,255,442
523,607,302,260,445
513,602,294,248,436
521,607,301,257,442
514,603,296,252,437
512,604,292,245,433
520,607,299,255,441
511,603,291,244,433
519,606,296,249,437
522,606,300,255,442
515,604,295,248,435
527,610,304,260,446
520,607,301,256,441
519,607,300,251,440
525,609,305,262,448
515,604,295,250,438
520,606,299,254,441
519,606,299,256,441
512,603,292,245,432
520,607,300,254,440
513,603,294,249,436
517,606,293,246,435
525,609,301,257,444
517,605,295,248,437
526,609,303,257,444
523,608,304,260,445
518,607,298,250,438
526,611,306,260,447
517,606,297,252,440
518,606,295,250,439
523,607,301,259,445
511,602,292,246,434
519,607,297,252,439
517,605,297,252,438
514,604,292,242,433
525,610,301,256,443
518,606,296,250,438
523,607,300,253,441
527,610,306,262,447
516,605,299,252,438
524,609,304,259,445
519,605,300,256,442
514,605,294,246,436
523,608,301,258,444
512,602,292,247,436
516,604,294,248,437
519,605,298,254,440
511,602,291,243,431
522,608,300,253,440
520,606,299,252,440
519,606,297,247,438
528,610,305,262,447
518,604,299,253,440
522,608,300,255,441
521,607,303,259,443
512,603,294,245,434
521,608,300,255,442
514,603,294,250,437
513,603,290,244,434
520,607,300,255,442
511,601,291,245,433
519,606,297,250,437
522,607,302,256,442
516,605,295,246,436
527,610,305,259,445
519,606,301,255,442
518,605,298,251,440
523,608,304,261,445
513,603,294,248,435
518,606,299,252,439
517,605,298,253,439
510,602,289,242,432
521,607,298,254,441
514,602,293,247,436
517,605,293,245,435
523,608,303,258,443
516,604,296,248,436
524,609,303,257,444
522,608,303,259,444
516,605,296,249,439
523,608,304,260,445
514,602,295,251,438
515,604,296,249,437
519,606,300,256,441
509,602,291,242,432
519,606,296,250,439
515,603,295,251,438
514,602,291,243,434
525,608,303,258,444
516,605,298,251,438
521,607,301,253,440
525,609,306,261,447
516,604,297,249,438
524,608,301,257,444
518,605,299,255,441
514,602,294,247,436
521,606,301,257,443
512,602,293,247,434
517,605,294,246,436
520,606,298,253,440
513,603,290,243,433
525,608,300,255,443
521,605,300,254,441
519,606,299,250,438
528,610,308,262,447
516,605,298,251,439
521,607,301,254,441
521,606,302,258,443
513,603,292,246,435
521,606,299,255,442
514,602,294,250,437
512,603,292,244,433
521,606,300,254,441
512,602,292,245,433
522,608,297,251,440
523,607,300,257,443
518,604,295,248,437
527,609,306,261,447
518,605,301,255,441
518,605,296,250,438
523,608,304,258,445
512,603,294,247,435
519,606,295,251,439
517,603,296,253,440
510,600,290,242,432
521,607,298,254,440
513,602,294,247,434
518,606,295,247,436
525,609,303,257,444
517,605,295,249,437
525,609,304,257,444
521,606,302,258,444
514,603,296,249,436
522,608,303,259,444
513,603,295,249,436
515,605,295,247,435
519,606,299,255,441
509,601,289,243,432
518,604,295,251,438
516,603,295,250,437
513,603,294,245,433
524,608,304,258,442
517,604,296,251,438
522,608,300,253,441
524,608,303,261,446
514,603,295,249,436
522,607,302,257,443
515,603,298,253,439
512,602,292,245,433
520,607,300,256,441
510,602,292,243,433
516,604,293,247,435
519,606,299,254,441
513,602,292,244,433
524,608,302,256,442
519,606,301,254,440
519,606,300,250,438
526,609,306,262,447
514,603,297,250,438
521,607,299,254,441
520,606,300,256,442
510,601,292,245,433
520,607,300,255,441
513,603,293,248,436
513,603,291,244,433
522,608,299,255,442
514,603,293,246,434
522,608,300,253,440
524,607,303,259,444
518,606,298,250,438
527,610,306,261,445
518,605,300,253,441
518,606,298,250,439
523,608,301,259,444
512,602,292,247,435
519,606,297,252,439
515,604,297,253,438
510,602,290,242,431
522,607,299,254,441
515,604,294,248,436
519,607,295,249,437
525,609,304,260,445
517,604,297,250,438
523,609,304,258,444
520,606,302,257,442
514,604,295,248,436
523,608,302,257,443
512,603,294,249,436
516,604,293,248,436
519,604,297,255,441
509,601,290,243,431
520,606,297,252,439
517,605,297,252,437
516,604,293,246,435
527,610,305,259,445
519,606,297,252,439
521,608,301,255,441
524,607,304,261,446
513,603,295,249,436
522,607,301,256,442
515,604,297,251,438
513,604,292,245,434
520,606,299,255,441
511,601,289,245,433
518,606,295,248,437
520,605,299,255,440
513,604,294,246,433
526,610,304,257,443
520,606,301,255,441
519,607,298,251,439
526,609,305,262,447
515,604,295,250,438
519,606,299,253,440
518,605,300,257,441
513,602,291,245,434
520,607,299,253,440
513,603,292,247,435
514,604,292,245,434
523,608,300,256,442
514,603,294,246,435
524,608,301,254,442
523,608,304,258,443
517,606,298,249,438
526,610,305,260,446
517,605,297,253,440
518,605,297,250,438
522,607,302,258,443
511,602,292,246,435
518,606,297,251,438
516,604,296,250,438
512,603,290,241,432
524,608,299,255,442
516,604,295,249,438
521,606,299,251,439
526,609,305,261,446
517,605,297,250,439
524,609,305,258,445
520,607,301,256,442
514,604,294,247,436
524,608,301,258,445
514,602,294,249,437
516,605,294,248,436
519,606,299,255,441
510,602,291,243,431
521,607,298,251,440
519,606,298,251,440
519,606,295,248,437
528,610,306,263,447
518,605,299,253,441
522,608,302,256,442
523,608,304,259,445
513,604,295,247,435
523,609,301,256,443
515,604,296,250,438
513,603,291,245,434
521,606,299,256,443
512,602,291,245,433
519,606,296,249,436
522,607,300,256,441
517,605,294,247,436
527,611,303,259,445
522,606,301,256,443
519,607,300,252,439
525,608,305,262,447
513,603,296,250,437
520,607,300,253,439
518,606,300,254,441
511,603,291,243,433
521,607,297,254,441
514,602,293,248,436
515,603,293,245,435
524,607,302,258,443
515,604,296,247,435
524,609,302,255,442
524,607,303,259,445
517,606,297,250,438
525,609,303,260,446
515,604,297,252,439
516,604,296,250,437
519,606,301,257,441
509,601,292,245,432
518,606,297,250,438
516,604,294,251,437
512,603,291,241,431
525,608,301,256,443
516,603,296,250,437
522,607,298,252,439
525,609,306,262,445
516,605,298,249,437
523,609,302,257,443
518,606,299,255,442
514,603,293,247,436
522,607,300,257,443
510,601,293,248,434
514,604,294,248,435
518,604,297,254,440
511,602,290,241,431
523,608,299,254,441
519,606,298,253,440
518,605,297,249,438
527,610,306,262,447
516,605,299,253,439
520,607,301,254,440
521,607,303,257,443
513,603,293,246,435
521,607,300,256,441
515,603,294,251,437
512,604,292,243,433
520,606,299,255,440
511,602,292,244,432
520,607,298,249,438
522,608,301,255,442
517,605,295,247,436
527,610,305,260,446
520,605,300,255,442
517,605,298,252,439
523,608,304,261,445
512,602,295,247,435
519,606,297,251,439
517,604,297,254,440
511,601,289,243,432
521,606,297,254,441
514,603,292,247,435
517,604,295,247,435
524,608,303,257,443
516,604,296,248,436
526,610,304,256,444
523,608,301,259,445
517,604,296,250,438
525,608,304,260,446
515,603,296,252,438
516,605,295,249,436
520,606,301,256,442
510,602,291,243,432
519,606,295,251,438
517,604,294,251,438
514,602,292,244,433
525,608,302,258,443
516,604,297,251,438
522,608,301,253,440
525,608,306,260,445
515,605,296,249,437
524,608,301,257,443
517,604,298,254,440
513,603,293,247,435
520,606,301,258,442
511,601,291,246,434
516,605,294,246,435
519,606,298,253,440
512,603,290,243,432
524,608,300,255,442
520,605,299,254,440
519,606,298,250,438
526,609,306,262,446
516,604,299,252,439
521,608,300,253,441
521,607,300,257,443
512,602,292,246,434
520,607,300,255,442
513,602,294,250,437
512,603,292,244,433
521,607,299,254,441
513,603,292,244,433
521,608,298,251,439
522,607,301,257,443
518,605,297,249,438
527,609,306,261,446
519,605,299,255,442
517,606,299,252,438
523,608,304,260,445
512,603,294,246,435
520,607,298,252,440
517,605,295,253,439
510,602,290,243,432
521,606,299,255,441
514,603,294,247,436
518,606,296,248,435
525,609,304,258,444
518,605,297,249,437
526,610,303,258,444
523,607,302,259,445
516,604,297,249,438
524,608,303,260,445
514,603,295,250,437
516,605,295,249,437
520,606,299,255,442
510,602,289,243,432
521,606,297,251,439
518,603,295,251,438
514,604,293,245,434
525,609,304,259,445
519,605,298,251,438
523,609,302,254,442
526,609,306,262,447
515,604,296,249,438
524,607,301,257,444
516,603,297,252,439
511,602,292,245,433
518,605,298,255,439
509,600,289,244,432
515,603,291,246,434
517,603,293,251,438
510,600,288,241,430
520,604,298,254,440
513,602,295,252,437
512,602,294,247,435
520,606,302,258,443
509,600,292,246,433
515,603,295,250,436
513,601,295,253,438
505,597,287,242,430
515,603,295,252,436
513,602,292,250,436
516,606,296,249,438
528,612,306,263,450
522,611,301,254,445
532,616,309,263,452
532,615,312,269,455
528,614,307,261,451
535,618,317,274,460
527,613,309,265,453
527,614,308,261,450
530,615,310,267,454
517,607,298,253,443
523,611,301,258,446
515,603,295,255,439
508,601,287,246,431
521,608,300,260,441
