370,832,501,444,221
370,833,500,442,220
371,832,501,440,222
369,832,501,446,221
369,832,501,447,220
370,833,501,437,221
369,832,500,443,221
369,831,501,444,220
369,832,501,443,221
369,832,500,448,220
369,833,500,446,219
371,832,499,442,221
369,832,502,441,221
369,832,500,449,218
370,832,501,442,220
369,832,500,439,219
371,833,499,446,221
370,832,500,442,221
370,831,501,439,220
370,832,500,445,221
370,833,499,441,221
370,832,501,444,220
370,831,500,445,220
369,832,500,447,219
370,832,500,444,221
370,832,499,446,221
369,831,499,449,218
369,832,500,443,220
369,832,501,443,218
370,832,500,444,221
370,831,500,442,220
371,830,500,437,220
369,831,500,446,220
370,831,499,444,222
370,832,500,437,222
370,831,499,445,220
369,831,500,441,219
369,832,500,443,220
369,832,500,447,219
369,832,500,447,218
371,831,500,444,221
370,830,500,443,219
368,832,499,449,220
370,832,501,443,221
370,832,499,439,221
370,833,500,446,220
370,835,502,450,220
370,837,505,448,219
373,840,506,457,220
375,843,507,463,222
377,843,510,469,223
377,847,512,477,222
378,849,513,483,222
381,851,515,484,225
381,851,514,487,224
384,849,515,497,225
384,850,516,495,225
383,850,514,493,224
385,849,515,493,225
386,847,515,492,225
384,844,516,490,223
385,843,516,493,224
385,843,516,490,224
386,842,515,491,225
387,842,515,491,224
385,842,515,489,224
386,842,515,488,224
386,841,516,486,223
386,839,515,486,224
386,837,515,484,223
384,834,513,478,222
386,832,512,469,221
388,829,509,452,222
388,824,503,437,220
389,818,502,431,221
390,813,502,426,221
390,807,498,419,219
392,804,497,417,222
392,801,498,414,222
393,797,497,412,221
392,795,496,411,221
394,793,497,410,222
395,792,495,409,222
394,788,494,408,221
394,787,497,408,221
394,785,497,406,221
394,785,496,403,220
395,785,496,404,221
396,782,498,402,221
393,781,497,400,219
395,781,497,399,221
395,782,499,397,220
395,780,497,397,220
395,780,498,397,220
394,779,499,397,220
395,780,500,396,220
395,780,497,396,221
396,779,499,396,221
395,779,499,395,222
395,778,497,394,220
395,780,500,395,221
396,781,499,395,222
393,780,497,394,220
395,780,498,397,220
394,781,500,397,220
394,782,498,398,220
393,784,498,398,221
395,783,500,399,221
395,783,498,398,221
393,784,499,399,219
394,785,500,398,220
394,786,500,399,221
393,784,498,401,220
393,786,501,403,221
395,787,500,403,221
393,788,498,403,219
394,789,499,407,221
393,790,500,409,221
391,792,498,409,218
393,794,500,412,220
393,794,500,415,220
393,797,499,416,220
391,800,500,423,220
392,803,502,433,219
391,806,501,443,220
390,809,500,455,220
390,809,505,465,219
389,811,505,475,220
388,813,506,480,219
389,817,509,486,219
389,819,508,492,220
387,819,508,495,219
387,823,510,499,219
387,826,512,500,219
386,829,510,499,219
387,830,511,502,220
387,830,513,502,221
385,832,512,503,220
385,833,512,503,220
387,835,514,502,221
388,837,514,504,222
386,838,513,504,221
385,838,516,506,220
387,840,515,507,222
385,843,512,508,222
386,843,514,510,222
385,845,515,511,222
385,846,513,508,221
384,847,514,508,222
385,847,514,508,222
385,847,514,507,222
384,848,514,508,222
384,849,517,507,222
384,850,516,506,222
384,850,514,507,223
384,849,516,508,223
384,850,516,508,222
383,850,515,505,222
384,851,516,508,222
384,851,515,508,224
382,850,515,506,222
383,851,516,507,223
383,851,516,509,222
383,851,515,507,223
384,850,516,509,223
383,851,517,508,222
383,850,516,509,222
385,848,516,503,221
385,845,513,486,219
386,840,512,472,220
381,835,509,460,217
386,831,508,448,217
387,826,505,438,218
387,822,501,432,216
388,819,502,425,218
388,816,502,422,218
388,814,500,415,217
389,811,501,410,219
391,808,501,405,220
390,804,500,400,218
389,803,500,399,218
391,803,502,395,219
391,802,500,395,220
391,801,499,393,220
391,800,502,392,220
391,800,501,392,219
390,800,500,389,219
392,801,501,391,220
392,799,501,392,220
390,800,499,391,218
390,800,501,392,218
391,801,501,393,219
390,801,499,391,218
391,801,501,393,219
389,802,502,393,219
390,806,501,396,218
390,810,501,409,219
390,813,503,428,220
389,816,505,448,220
386,819,505,465,219
387,823,508,480,221
388,827,509,490,222
385,829,509,495,220
385,831,511,501,220
385,832,512,504,219
383,835,511,504,218
383,836,512,507,219
384,836,513,507,219
381,837,512,506,217
382,839,513,508,218
382,840,514,506,218
383,840,513,506,218
382,840,513,507,218
381,840,515,507,217
382,842,515,506,219
381,842,513,506,218
382,842,514,507,218
382,841,515,507,219
381,841,513,505,217
382,842,515,505,218
383,843,514,506,219
381,842,513,505,217
382,842,514,507,218
381,842,515,506,217
381,842,513,505,218
382,843,513,507,218
382,842,515,506,219
382,843,515,506,218
381,843,515,506,217
381,842,517,505,218
382,842,515,504,219
381,842,514,492,218
381,841,514,478,218
382,838,513,464,218
379,834,510,450,216
381,831,509,444,217
383,828,509,441,216
381,827,508,434,216
383,826,508,432,217
384,825,508,429,217
385,824,507,426,218
385,824,506,424,218
385,824,507,422,218
386,824,507,421,219
385,825,505,419,219
386,824,508,418,219
385,824,507,418,220
384,824,506,416,218
386,825,506,416,220
387,825,507,417,221
385,824,505,416,220
386,825,506,417,221
386,825,509,415,220
386,826,506,416,220
386,826,506,419,220
386,825,508,420,221
385,826,508,423,220
385,827,507,428,220
386,828,511,437,221
387,827,509,450,221
384,826,507,460,220
384,827,512,472,220
385,828,512,479,221
384,828,510,484,220
384,829,511,489,220
384,828,513,493,220
383,826,510,493,217
384,829,511,497,219
383,831,511,497,219
383,831,512,498,218
381,832,512,499,217
382,832,515,498,217
383,832,513,499,218
383,833,511,500,218
383,833,515,500,218
383,833,514,500,219
381,834,512,499,217
382,835,514,501,218
383,834,514,501,219
381,834,512,501,217
381,835,514,502,217
383,835,514,500,218
383,835,511,499,217
383,835,513,502,218
382,836,514,501,217
381,835,514,502,217
382,836,513,500,217
383,836,514,501,218
383,835,514,502,218
381,836,513,502,217
382,836,514,502,218
383,837,514,500,218
382,835,511,498,217
382,836,512,498,218
382,836,515,494,217
382,835,514,487,216
383,834,513,484,218
384,833,514,478,218
381,832,513,471,218
383,832,512,465,218
383,832,514,459,217
383,831,511,455,218
383,828,511,451,217
384,827,512,452,217
383,828,512,453,217
383,827,511,452,217
384,828,512,452,218
384,827,512,451,218
383,827,510,447,217
384,825,510,444,217
384,825,511,439,217
383,823,509,436,216
384,822,508,436,218
384,822,511,436,216
385,820,509,435,218
384,819,508,436,218
385,819,510,439,218
385,819,509,443,218
383,818,508,445,217
385,818,510,446,217
385,818,508,447,219
384,817,507,448,217
384,818,508,450,218
385,818,509,451,218
383,819,508,450,217
384,819,507,454,218
384,819,509,455,218
383,820,508,457,217
383,820,509,462,217
384,820,510,466,217
384,820,509,471,218
383,819,508,475,218
383,820,511,479,217
383,822,511,483,217
382,823,508,485,217
381,825,509,490,218
383,824,511,493,218
381,826,510,493,215
382,828,510,496,217
383,829,511,495,217
382,828,509,495,216
381,829,511,497,217
381,830,513,498,215
382,831,512,497,216
380,830,512,498,217
383,830,512,497,217
382,830,512,498,217
381,831,511,496,216
382,831,513,497,217
382,831,512,498,218
381,831,511,497,216
381,832,512,499,217
382,832,513,498,216
381,831,511,495,216
381,831,511,497,217
381,830,513,496,217
381,829,512,494,216
381,829,512,492,217
382,829,512,489,217
382,829,511,488,217
381,826,510,489,217
382,826,513,487,216
379,824,512,485,217
381,824,509,483,216
383,822,511,483,216
382,822,510,481,217
381,820,510,478,215
382,820,510,477,216
382,818,510,477,217
382,817,508,474,216
381,817,509,475,216
383,817,510,473,216
382,817,510,471,215
382,817,508,473,216
381,816,510,473,216
381,816,510,473,216
381,817,510,471,215
383,817,510,474,216
383,817,510,476,217
381,817,508,476,216
381,819,510,476,215
382,819,511,477,215
381,819,509,477,215
382,820,509,480,216
381,819,510,481,217
381,820,510,481,215
381,820,509,482,216
382,821,509,483,216
383,822,510,484,217
381,822,509,486,216
381,823,512,488,215
382,825,510,487,217
380,825,508,488,216
382,825,511,490,216
381,826,511,492,216
380,827,510,490,215
381,828,510,492,216
382,828,511,494,216
381,827,509,492,216
380,828,511,495,216
381,828,512,493,216
381,829,510,492,216
381,828,510,494,216
381,828,512,494,216
381,829,511,495,216
380,829,510,493,215
381,830,512,495,216
381,829,511,496,217
379,830,511,495,215
380,829,512,496,216
381,829,512,496,216
380,830,509,494,215
381,828,511,495,216
381,829,511,494,216
380,829,511,494,215
381,831,511,495,216
381,832,513,495,216
381,832,512,496,216
379,833,512,497,215
381,833,514,496,215
381,833,512,497,216
381,833,510,496,215
381,831,512,497,216
380,832,513,497,215
380,832,511,494,215
380,830,511,494,215
380,830,511,494,216
380,830,510,492,214
381,831,512,492,214
381,831,512,490,215
381,831,510,490,215
381,830,509,490,216
380,829,512,488,215
381,830,512,486,215
381,830,511,484,215
382,829,512,485,216
381,828,511,486,216
380,829,509,484,215
380,829,512,484,215
381,830,511,484,216
381,829,509,481,215
380,829,510,482,215
380,828,512,479,215
381,826,509,476,214
381,827,509,475,215
381,826,510,474,214
380,825,510,474,214
380,825,510,473,213
381,825,512,472,215
381,824,510,472,215
380,823,509,472,213
379,824,511,474,214
381,824,511,476,214
380,825,509,475,213
381,824,508,479,214
381,824,510,481,215
379,824,509,480,213
380,824,510,482,215
381,825,510,481,214
381,824,509,482,215
380,824,509,484,214
381,825,511,484,213
381,824,511,484,215
380,826,509,485,214
381,824,511,486,215
381,824,511,488,215
379,825,509,487,214
380,827,510,489,215
381,826,510,490,215
380,825,509,489,214
380,827,511,491,214
380,826,511,492,213
380,827,509,492,214
381,828,509,492,215
381,827,511,492,216
380,827,511,493,215
379,828,511,493,214
380,829,511,493,215
381,826,511,494,215
379,827,510,494,214
380,828,512,494,213
380,828,511,493,216
380,828,508,491,214
381,827,510,490,214
380,826,511,488,214
379,824,509,485,213
380,825,510,483,214
381,823,510,482,214
380,823,509,483,214
379,821,509,482,213
378,822,510,480,213
380,822,509,480,214
380,821,507,479,213
380,820,510,477,213
381,820,509,477,213
379,818,507,473,211
380,818,509,474,213
381,817,508,474,214
379,816,507,472,212
379,816,508,473,213
380,816,510,472,213
380,816,507,471,213
381,816,508,474,213
380,816,509,475,212
379,817,509,477,212
379,818,508,478,213
381,819,509,478,213
381,818,509,480,214
379,819,508,482,212
381,820,509,483,212
380,821,510,485,214
379,822,508,485,213
380,822,509,488,214
380,822,510,489,213
379,823,508,489,212
381,823,509,490,214
381,825,510,490,213
380,825,510,490,213
379,825,510,492,213
380,826,511,491,213
380,826,510,492,214
380,826,509,492,213
380,826,511,492,213
380,826,511,492,214
379,827,510,491,212
380,827,510,493,214
380,827,511,493,213
378,827,509,493,212
379,826,510,494,212
380,827,511,493,214
379,827,509,492,213
380,826,510,493,213
380,826,511,491,213
380,826,511,490,212
379,825,509,487,213
380,824,510,486,213
381,822,509,483,213
378,821,508,480,212
380,820,509,476,213
381,819,508,474,213
380,817,506,470,212
380,816,507,470,213
380,816,509,469,212
380,816,507,466,211
380,815,507,470,212
381,815,508,470,213
380,814,507,469,212
380,814,507,469,213
380,814,508,467,212
381,815,507,467,213
380,813,506,466,212
381,814,507,466,213
380,813,508,467,212
380,813,506,466,212
379,814,507,469,213
381,813,508,469,214
379,814,506,469,212
380,815,508,472,212
381,816,508,473,213
379,816,506,476,212
380,817,508,479,213
379,818,509,482,211
380,819,508,482,213
380,821,508,484,213
381,821,509,486,214
380,822,509,487,213
379,822,508,489,211
380,824,510,488,213
380,824,510,490,214
379,824,508,491,212
379,826,509,492,213
380,826,510,492,213
379,827,509,490,212
379,827,509,494,214
379,828,510,494,212
378,828,510,493,212
379,829,511,495,213
379,829,511,494,213
379,829,511,495,213
378,830,510,495,213
379,830,512,495,213
379,830,511,496,213
378,831,510,495,212
379,830,511,497,213
379,829,511,498,213
377,830,510,497,211
378,830,511,498,211
378,831,510,497,212
379,831,510,497,212
378,831,510,499,212
378,832,512,498,211
378,833,511,497,212
378,832,510,498,212
378,831,512,500,213
377,832,512,499,212
377,832,511,498,210
378,833,513,497,212
379,833,511,498,213
377,833,511,498,212
377,833,512,499,211
378,834,514,498,212
377,834,511,498,210
378,835,512,498,212
377,834,514,499,213
377,836,513,498,211
377,837,513,501,212
377,839,514,503,213
378,842,513,506,214
376,846,514,507,214
375,849,515,508,213
376,852,514,508,215
376,855,514,507,215
375,856,513,506,213
374,857,513,503,216
372,857,513,497,214
372,857,513,496,215
371,854,512,492,213
370,852,511,485,216
367,851,511,487,213
368,850,510,482,213
368,849,509,477,214
368,847,508,479,214
366,845,509,479,211
365,844,509,478,211
367,843,508,477,211
366,842,508,479,210
367,840,507,479,212
366,838,506,477,211
366,839,507,478,209
366,839,506,476,211
366,838,504,474,210
366,837,505,475,210
365,835,504,476,209
365,835,505,473,209
366,834,504,473,209
366,834,502,473,208
367,831,503,474,210
366,833,502,474,209
365,832,503,474,207
366,834,503,473,209
365,834,502,471,209
365,833,502,472,208
364,834,503,471,209
364,835,503,467,208
364,837,502,465,209
364,837,501,462,210
364,837,502,454,210
361,837,502,456,208
362,838,501,454,209
362,837,501,440,210
362,837,500,443,210
360,836,500,437,210
361,837,500,432,210
361,836,501,427,210
361,837,498,432,208
361,836,499,429,211
359,836,498,428,211
360,836,498,427,208
361,837,498,423,211
361,835,496,414,211
361,834,497,422,212
360,834,497,415,210
361,834,497,414,212
361,835,497,415,211
359,834,496,413,211
361,833,496,411,212
360,833,497,413,211
360,833,495,413,209
361,835,496,408,212
361,834,496,414,212
360,834,496,419,211
360,835,497,412,211
361,837,498,409,211
361,837,497,418,211
362,837,499,420,212
362,838,499,417,210
363,839,500,429,211
363,839,500,431,211
364,838,500,431,211
364,837,500,437,210
363,837,501,438,208
365,837,501,438,209
363,837,500,436,210
366,836,498,438,208
365,835,499,438,210
365,835,498,436,208
366,834,498,435,207
366,833,497,435,210
366,832,497,434,210
365,832,497,435,210
364,832,497,434,208
366,833,498,433,209
365,833,497,434,208
365,832,497,433,210
365,832,497,434,208
365,832,498,435,208
365,832,498,434,206
365,832,497,436,208
365,830,497,435,209
364,830,496,434,206
366,830,497,435,208
365,831,497,434,207
366,830,496,434,208
365,828,496,434,208
365,828,497,434,207
366,828,497,433,208
365,827,495,433,207
367,827,496,433,210
367,826,496,434,209
365,827,496,432,208
366,827,497,432,208
366,828,495,431,209
365,827,496,432,206
367,827,496,432,209
365,828,497,430,208
366,830,497,429,208
367,832,496,431,209
367,833,497,432,210
365,834,497,432,209
366,835,498,431,209
366,837,497,434,209
366,838,498,436,209
366,836,497,436,209
365,837,497,437,209
365,838,498,436,208
364,839,497,434,207
366,839,497,435,209
363,839,498,434,209
363,839,497,434,208
364,839,499,433,209
364,839,499,431,209
365,838,497,432,209
364,838,498,432,209
365,839,498,433,207
365,838,498,434,209
364,837,497,435,207
365,836,496,437,210
363,835,496,438,208
364,835,497,438,208
365,835,497,439,209
364,835,496,440,208
364,834,495,439,207
364,835,495,441,208
364,835,496,440,207
364,835,495,440,207
364,834,495,442,208
363,835,496,441,208
363,834,495,442,208
364,834,496,442,207
365,835,496,441,210
365,836,496,442,208
364,834,496,442,208
364,835,496,442,207
364,835,495,442,208
364,835,496,441,207
365,835,495,442,209
363,834,496,441,209
363,835,496,442,204
365,835,496,441,207
365,835,496,440,208
364,835,496,441,209
363,835,495,442,208
364,835,495,440,209
365,836,496,441,207
364,836,495,441,208
364,835,496,440,208
363,835,496,442,208
363,835,496,440,207
365,836,496,441,209
365,836,495,441,207
363,835,495,441,208
364,836,496,441,208
364,836,496,440,208
364,836,496,439,207
365,835,496,440,208
364,835,496,439,208
363,834,496,442,207
364,834,494,442,208
364,834,495,442,209
365,834,495,443,209
363,834,495,442,208
364,834,495,443,209
364,835,495,442,207
364,834,495,442,207
365,834,494,443,209
364,834,495,443,208
364,834,494,442,207
364,835,495,442,208
365,835,494,442,209
365,835,495,442,208
363,835,496,442,206
364,835,497,441,208
364,836,497,443,209
363,837,498,445,209
365,838,501,449,209
366,841,502,453,210
367,844,505,455,210
368,847,505,462,211
367,849,507,465,211
369,850,507,466,210
369,851,509,468,212
369,852,508,468,212
370,854,508,468,212
370,854,509,469,214
369,855,509,468,214
370,855,510,468,213
369,856,510,466,214
370,856,510,467,215
369,856,511,469,213
368,856,510,468,212
368,857,510,468,214
370,858,510,468,214
370,858,509,468,214
370,858,510,469,215
370,859,510,469,214
369,859,511,470,214
370,859,511,473,216
371,859,511,474,216
371,859,511,477,216
372,860,511,478,217
372,861,512,477,217
373,862,511,481,217
372,861,512,481,217
373,861,512,477,218
372,861,513,481,216
372,862,512,478,216
374,861,512,480,218
373,861,512,481,218
372,862,511,480,216
373,862,513,477,218
373,863,512,474,217
373,862,512,480,215
373,862,512,477,218
372,862,514,474,216
373,863,513,477,217
373,863,513,478,218
374,862,512,471,220
373,863,513,477,218
373,862,513,479,217
373,863,514,474,219
373,863,513,477,218
372,863,513,476,218
372,862,513,478,219
373,863,513,479,217
373,862,512,480,217
375,861,512,485,218
375,858,514,487,217
375,856,514,490,216
375,854,514,488,215
376,852,513,482,213
377,847,510,474,213
377,840,509,464,211
378,834,505,456,210
378,828,503,450,209
380,825,502,445,209
381,821,501,444,210
380,818,500,445,210
381,817,502,445,209
385,816,501,444,212
382,815,500,444,210
382,815,501,448,212
383,816,502,448,212
381,816,501,448,209
382,817,503,449,212
382,818,503,452,211
382,819,503,455,212
381,820,504,462,211
381,822,506,466,211
381,825,506,471,213
380,827,505,477,213
381,829,509,482,213
381,831,510,487,213
379,832,509,488,211
380,834,510,492,213
379,835,510,494,213
378,837,510,496,212
379,839,511,496,213
379,840,512,498,213
379,842,509,496,213
379,842,511,499,214
379,842,512,499,213
378,843,512,498,213
377,843,512,499,213
380,844,513,498,214
379,843,513,498,216
378,844,513,499,213
379,844,515,499,213
379,846,514,497,215
378,844,511,497,214
379,845,513,499,214
377,846,514,500,214
378,846,513,496,213
379,847,514,498,215
379,847,513,498,215
378,847,514,495,214
377,848,514,500,214
378,848,515,498,214
379,848,514,498,216
378,849,513,499,216
378,848,514,501,214
379,848,514,499,215
378,849,515,496,215
379,849,513,499,215
379,849,515,497,215
378,848,514,498,215
378,849,515,498,214
378,849,514,498,216
379,850,513,497,216
379,849,514,499,216
378,850,514,497,215
378,849,515,498,215
379,850,515,497,216
378,849,515,497,216
379,848,515,498,216
377,848,515,500,216
378,849,515,498,216
380,850,515,499,217
379,850,514,499,216
379,851,514,500,215
377,852,515,501,216
378,854,515,500,216
378,854,514,501,217
377,854,513,499,217
375,850,513,497,216
374,849,512,494,217
373,848,511,489,215
372,848,509,487,216
371,847,508,485,214
368,845,508,482,212
369,845,507,480,213
368,844,506,476,213
366,847,504,472,213
368,846,506,472,215
367,847,504,472,212
367,845,505,473,213
367,845,504,475,213
367,843,503,476,213
367,842,503,476,213
363,841,503,478,211
366,841,502,478,213
365,840,502,480,211
366,839,500,478,211
366,839,500,480,209
365,838,501,480,209
365,839,500,479,209
365,839,500,481,211
365,839,500,481,210
364,840,501,482,208
365,842,501,481,211
365,845,501,478,211
366,845,500,478,212
365,845,501,477,210
365,846,501,479,213
365,848,502,478,211
365,849,502,478,211
367,850,501,477,213
366,850,503,476,213
366,851,502,474,211
367,851,503,473,213
367,852,502,473,214
368,849,502,475,212
369,848,501,478,214
367,848,502,477,213
369,849,502,477,214
369,851,500,477,215
369,850,502,475,217
368,852,503,473,216
367,853,503,471,215
368,854,504,469,218
368,853,503,470,216
368,852,503,469,216
367,852,504,470,216
368,851,504,468,214
368,851,503,468,213
369,850,502,468,217
368,846,502,465,215
367,841,500,458,212
368,834,497,444,214
368,823,491,430,214
370,814,483,428,212
369,803,475,417,211
369,795,470,411,210
371,788,463,408,208
372,782,456,407,208
372,775,452,400,208
373,768,448,399,207
372,764,445,403,207
375,761,443,396,207
376,760,443,391,206
376,758,443,395,205
376,758,444,389,208
376,757,445,384,207
377,758,445,385,208
377,757,445,381,209
377,756,446,379,208
377,755,446,380,209
377,754,446,370,209
379,754,444,363,209
379,751,442,369,208
378,751,443,364,208
378,749,442,363,209
379,749,443,357,209
377,749,441,365,207
380,748,442,361,210
379,749,442,358,207
379,749,442,369,206
380,750,442,362,208
380,750,442,361,209
380,749,442,367,208
378,750,443,366,208
380,752,444,358,209
379,752,444,368,209
380,753,444,366,208
380,752,445,368,209
378,754,445,373,208
378,755,446,378,206
381,757,444,387,209
381,755,440,393,206
382,753,435,390,206
385,749,426,377,206
387,743,414,355,203
391,735,405,337,203
393,724,400,321,203
393,716,391,308,200
395,710,388,304,199
397,707,388,300,200
398,706,385,300,199
397,708,386,304,200
397,709,389,305,199
397,712,391,306,199
396,714,391,308,199
397,715,394,311,200
397,716,395,312,201
395,717,395,314,200
397,719,396,315,200
397,719,397,315,201
397,719,395,315,200
397,720,397,318,200
396,721,400,319,200
396,724,401,320,200
396,729,404,327,201
395,734,413,337,201
393,742,422,351,203
389,751,432,366,203
387,763,448,379,205
385,775,460,391,208
383,784,469,392,208
379,788,474,396,208
380,792,478,391,210
380,794,480,391,211
378,798,482,389,212
377,797,484,387,213
376,798,484,382,213
376,798,484,387,213
376,799,485,384,213
376,799,484,371,214
375,798,484,377,214
373,798,484,371,212
374,797,484,365,214
374,797,483,361,216
373,795,482,369,214
373,795,483,357,215
372,794,483,349,214
372,795,482,357,214
373,794,483,354,215
372,794,483,345,215
370,794,483,356,214
372,794,484,356,215
373,797,486,349,215
374,800,486,375,215
375,803,490,386,212
375,807,492,408,214
377,812,497,433,213
377,818,501,455,213
379,827,505,480,216
379,835,510,496,216
379,841,512,506,215
382,843,514,509,217
383,843,513,508,217
383,843,514,509,216
382,844,515,510,217
382,845,516,509,216
383,847,516,508,217
382,847,515,506,217
384,846,516,505,217
383,847,517,505,217
382,846,518,503,217
383,847,518,501,218
383,846,518,500,217
383,844,517,499,217
382,844,519,501,217
383,843,518,501,217
383,843,518,501,217
384,843,517,503,218
383,843,518,503,218
382,843,518,505,217
383,845,519,504,217
383,846,518,505,218
383,847,518,507,218
382,848,518,508,217
382,851,518,509,219
381,854,518,508,219
380,855,516,505,218
378,853,515,500,219
375,851,514,492,217
373,848,512,483,214
371,845,509,463,216
370,841,506,450,216
369,836,504,447,215
368,833,502,440,213
368,830,501,434,214
368,828,500,435,213
368,825,498,436,213
369,823,498,428,215
367,821,497,428,211
368,819,495,423,210
368,818,493,421,212
368,816,492,419,211
367,814,491,429,210
367,813,492,419,211
367,813,491,414,209
367,812,490,428,209
368,810,490,418,212
367,810,490,406,209
367,809,488,413,209
367,808,489,418,209
368,808,486,401,211
368,807,487,411,210
366,806,487,410,209
367,807,488,407,209
365,808,489,413,209
367,809,487,417,210
367,809,490,408,209
367,810,490,412,209
366,811,490,411,207
368,812,490,406,210
367,812,490,404,210
368,814,492,411,210
366,814,493,412,209
368,816,494,407,210
369,819,495,428,211
371,821,499,434,211
371,826,503,449,213
371,832,506,462,212
371,833,506,464,213
371,834,508,469,214
372,834,508,472,214
371,836,509,474,212
372,839,510,477,214
372,842,510,479,214
373,845,510,481,213
372,847,512,482,216
372,848,513,481,214
372,850,514,483,215
372,850,513,482,217
373,852,514,479,218
373,852,514,483,217
373,853,514,480,215
373,853,514,480,217
373,855,514,480,217
372,854,515,479,217
372,854,515,480,218
371,854,515,479,216
371,854,514,487,216
373,855,515,481,218
372,854,514,478,218
372,855,515,480,217
371,855,516,479,217
372,856,516,478,218
372,855,515,481,217
372,855,515,482,218
371,856,515,475,217
371,856,515,480,217
371,857,515,477,218
373,856,514,478,219
372,856,516,479,218
371,856,515,483,216
372,857,515,480,219
372,858,515,479,218
372,858,514,491,218
372,858,516,485,219
371,854,508,438,207
371,854,509,438,206
371,854,508,434,210
372,855,507,437,207
370,855,507,436,207
371,854,508,437,208
370,854,508,439,208
370,855,508,440,205
372,854,508,437,208
371,854,508,437,208
370,854,508,440,207
370,854,508,437,207
370,854,508,433,207
371,854,507,439,208
371,855,507,438,208
371,854,508,433,208
371,855,508,437,207
370,855,507,436,207
371,854,508,436,205
372,854,508,437,207
371,854,507,440,204
370,854,508,437,207
371,854,508,439,207
371,855,506,439,205
372,854,507,437,207
370,854,508,439,206
370,854,508,438,205
371,854,508,439,207
371,854,508,435,209
371,854,507,439,207
371,854,508,436,206
371,854,508,433,208
371,854,508,437,207
371,854,508,436,207
372,854,507,437,208
371,854,508,436,205
370,854,507,439,206
370,855,508,435,207
371,855,507,435,208
371,854,507,441,205
372,854,508,437,208
370,853,508,434,205
371,854,507,438,206
371,855,507,436,207
371,854,508,435,209
371,854,508,438,206
369,854,508,440,205
371,854,508,435,207
371,854,508,437,207
371,854,507,439,205
371,853,508,437,208
370,854,508,436,208
371,854,508,438,205
371,855,508,437,208
371,854,507,436,207
371,853,508,439,207
369,854,508,438,206
370,854,508,432,208
371,855,507,437,207
372,854,506,437,208
370,854,508,431,207
371,854,508,439,206
371,854,508,437,207
371,854,508,435,207
372,854,507,438,207
370,853,507,441,206
371,854,507,435,206
370,854,508,435,207
371,855,507,440,206
371,854,507,435,207
369,853,508,437,207
371,853,508,437,205
371,854,507,437,207
371,855,507,431,208
372,853,507,436,208
371,854,507,436,206
370,854,508,437,209
371,854,508,437,206
371,854,507,436,205
372,854,507,437,207
371,854,507,439,207
370,854,507,439,204
371,854,508,436,207
371,855,508,434,207
371,854,508,438,205
371,853,508,437,208
371,854,508,432,207
371,854,508,436,205
371,855,508,439,207
372,854,507,431,208
371,855,508,437,207
369,854,508,437,206
371,854,509,435,206
371,854,508,435,205
369,853,507,437,206
371,854,507,436,207
371,854,507,434,205
370,854,508,439,205
372,855,507,435,207
370,854,508,437,206
371,854,507,437,206
368,854,507,440,205
371,853,508,431,205
371,855,507,436,206
371,854,507,439,205
371,854,508,436,207
371,853,508,439,205
370,854,508,438,206
371,854,508,436,207
371,854,507,434,206
371,853,507,440,207
371,854,507,437,207
371,854,508,438,206
371,855,507,444,205
371,854,507,436,206
371,854,508,433,205
369,853,508,438,206
372,854,507,435,207
370,855,508,431,208
371,854,507,438,206
370,854,507,439,207
371,854,507,435,206
370,854,508,437,207
369,853,507,442,206
371,854,507,435,208
371,853,507,436,206
370,853,508,440,205
371,854,508,435,207
371,853,508,435,207
371,854,508,438,206
370,854,507,437,207
369,854,509,434,206
371,854,507,438,206
370,855,508,435,206
372,854,509,431,207
371,854,508,436,206
369,854,508,436,206
371,854,508,437,206
371,854,507,439,207
370,853,507,442,206
371,854,507,436,208
370,854,509,434,204
369,854,508,439,203
371,855,507,437,207
371,854,508,437,207
371,853,508,439,207
369,853,508,436,206
371,854,508,432,207
371,855,507,438,206
372,854,507,437,208
371,854,508,437,207
370,854,508,437,205
369,854,509,440,206
371,854,507,435,207
371,854,508,435,208
371,853,507,441,204
371,854,508,436,207
371,854,508,436,205
372,855,508,437,206
371,854,508,436,206
371,853,508,437,206
370,854,508,438,206
370,854,508,437,205
372,855,508,430,207
371,854,507,438,207
369,853,508,439,206
370,854,508,436,205
371,854,507,435,206
369,854,507,440,204
372,853,508,436,207
369,853,508,437,208
370,854,508,442,205
371,855,508,436,207
372,854,507,435,205
372,855,506,437,207
369,854,508,440,205
371,854,509,434,206
371,853,507,438,207
371,854,507,437,207
371,854,508,432,209
371,853,508,438,207
370,854,508,436,205
371,854,508,434,207
371,855,507,435,207
370,853,507,439,204
370,853,508,437,207
370,854,508,434,203
371,854,507,443,204
372,855,507,437,207
371,855,507,436,207
371,854,507,438,206
370,854,508,436,206
371,855,508,434,207
371,854,507,438,206
371,853,507,440,207
371,854,508,434,205
370,854,508,437,205
370,854,508,441,206
372,854,507,436,207
371,853,508,438,207
369,853,507,440,204
371,854,508,435,205
371,855,508,433,207
372,855,507,437,207
371,852,507,437,207
370,854,508,432,205
371,854,508,437,206
369,853,507,435,207
371,855,507,434,208
371,853,508,437,208
371,853,508,440,205
371,854,508,435,206
370,855,508,438,207
369,854,506,438,205
371,853,508,435,207
370,853,507,435,207
371,854,507,441,204
371,855,508,436,207
372,854,507,435,207
